13.097,InfoMessage,---------------------------- Robot Disabled ----------------------------,,,,,,,,
13.285,InfoMessage,AutoAction user selection: Baseline,,,,,,,,
13.678,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
13.798,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
13.957,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
14.155,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
14.245,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
14.32,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
14.414,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
14.489,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
14.596,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
14.735,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
14.813,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
14.891,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
14.967,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
15.04,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
15.134,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
15.206,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
15.276,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
15.349,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
15.427,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
15.506,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
15.592,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
15.671,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
15.742,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
15.796,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
15.855,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
15.976,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
16.053,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
16.129,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
16.185,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
16.252,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
16.306,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
16.366,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
16.435,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
16.513,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
16.571,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
16.635,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
16.71,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
16.771,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
16.832,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
16.902,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
16.962,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.014,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.07,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.13,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.186,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.241,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.293,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.35,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.386,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.439,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.478,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.524,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.568,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.606,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.644,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.695,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.744,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.805,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.862,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.898,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.937,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
17.975,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
18.011,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
18.051,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
18.139,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
18.191,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
18.248,InfoMessage,MoveClaw command is running,[Claw],cancel(),,,,,,
